janela,nivel,modelo,reconciliacao,mase,rmse
1,state_id,AutoETS,base,0.6338847875595093,1083.8419189453125
1,state_id,AutoETS,BottomUp,0.6153410030271733,1053.0776415047349
1,state_id,AutoETS,TopDown,0.6338847678996233,1083.841936575487
1,state_id,AutoETS,MinTrace,0.6269821116678801,1075.4543111153464
1,state_id,AutoARIMA,base,0.7262297868728638,1165.1561279296875
1,state_id,AutoARIMA,BottomUp,0.6563969444814746,1031.6244338019571
1,state_id,AutoARIMA,TopDown,0.7262297850645365,1165.1561484440565
1,state_id,AutoARIMA,MinTrace,0.6590610720239998,1081.9963600657454
1,state_id/store_id,SeasonalNaive,base,0.8735316395759583,436.6015930175781
1,state_id/store_id,SeasonalNaive,BottomUp,0.8735316324742289,436.6015877531499
1,state_id/store_id,SeasonalNaive,TopDown,0.8735316324742289,436.6015877531499
1,state_id/store_id,SeasonalNaive,MinTrace,0.8735316324742292,436.60158775315006
1,state_id/store_id,AutoETS,base,0.6726937294006348,345.8056945800781
1,state_id/store_id,AutoETS,BottomUp,0.6596526833437679,336.0795706281885
1,state_id/store_id,AutoETS,TopDown,0.6854991811345887,346.86743291296915
1,state_id/store_id,AutoETS,MinTrace,0.6560341985406606,342.57631673400687
1,state_id/store_id,AutoARIMA,base,0.6966926455497742,364.2053527832031
1,state_id/store_id,AutoARIMA,BottomUp,0.7041662678078588,343.0201621056148
1,state_id/store_id,AutoARIMA,TopDown,0.7584809418542845,367.78029545317196
1,state_id/store_id,AutoARIMA,MinTrace,0.6920940486057061,351.6724527370597
1,state_id/store_id/cat_id,SeasonalNaive,base,0.9941750168800354,194.6001739501953
1,state_id/store_id/cat_id,SeasonalNaive,BottomUp,0.9941750242435216,194.6001700679529
1,state_id/store_id/cat_id,SeasonalNaive,TopDown,0.9941750242435216,194.6001700679529
1,state_id/store_id/cat_id,SeasonalNaive,MinTrace,0.9941750242435213,194.60017006795294
1,state_id/store_id/cat_id,AutoETS,base,0.7326919436454773,157.2532958984375
1,state_id/store_id/cat_id,AutoETS,BottomUp,0.7261530774643847,154.66333677936046
1,state_id/store_id/cat_id,AutoETS,TopDown,0.7437249514046926,158.7416534474614
1,state_id/store_id/cat_id,AutoETS,MinTrace,0.72612841278147,156.5109773155599
1,state_id/store_id/cat_id,AutoARIMA,base,0.7921364307403564,162.65847778320312
1,state_id/store_id/cat_id,AutoARIMA,BottomUp,0.8012454473441878,164.78187601897852
1,state_id/store_id/cat_id,AutoARIMA,TopDown,0.8190942935152887,174.3159210353135
1,state_id/store_id/cat_id,AutoARIMA,MinTrace,0.7661319595054619,162.9932709319351
1,state_id/store_id/cat_id/dept_id,SeasonalNaive,base,1.0989686250686646,111.28160095214844
1,state_id/store_id/cat_id/dept_id,SeasonalNaive,BottomUp,1.0989685766917952,111.28159950214187
1,state_id/store_id/cat_id/dept_id,SeasonalNaive,TopDown,1.0989685766917952,111.28159950214187
1,state_id/store_id/cat_id/dept_id,SeasonalNaive,MinTrace,1.0989685766917952,111.2815995021419
1,state_id/store_id/cat_id/dept_id,AutoETS,base,0.867617130279541,92.3096694946289
1,state_id/store_id/cat_id/dept_id,AutoETS,BottomUp,0.8676171483480202,92.30967118403541
1,state_id/store_id/cat_id/dept_id,AutoETS,TopDown,0.8814085329973338,94.07080283820484
1,state_id/store_id/cat_id/dept_id,AutoETS,MinTrace,0.86332290146542,92.98447350000204
1,state_id/store_id/cat_id/dept_id,AutoARIMA,base,0.8955478072166443,95.47566223144531
1,state_id/store_id/cat_id/dept_id,AutoARIMA,BottomUp,0.8955477477421462,95.47566011262667
1,state_id/store_id/cat_id/dept_id,AutoARIMA,TopDown,0.9037081513149168,100.02152332690086
1,state_id/store_id/cat_id/dept_id,AutoARIMA,MinTrace,0.8771950828072173,93.8184145271462
